Index,target
13269,22.27321778469979
13270,27.24487950564591
13271,38.524991213427235
13272,37.20225116332125
13273,47.10773747766039
13274,49.54227237440756
13275,54.30256058077383
13276,61.486644141129844
13277,59.205245804462784
13278,20.52770187564384
13279,25.112249127337975
13280,35.85281118847843
13281,45.85823145256763
13282,38.78691532084322
13283,39.938224116356125
13284,35.60842260281241
13285,54.55601359314575
13286,55.98477508368042
13287,54.99185725902433
13288,64.70460714570909
13289,57.09252505203102
13290,59.81105439862206
13291,64.25966999891978
13292,72.49276202788315
13293,68.57882352690788
13294,54.610414360698016
13295,46.4247364350529
13296,49.70949026395499
13297,44.01874771328345
13298,56.15201532148325
13299,45.88606040319349
13300,50.22456212957606
13301,13.110607744453066
13302,17.79263047649594
13303,30.400670520738448
13304,34.655718474784194
13305,48.99818349428953
13306,27.85140272020031
13307,30.738604499850872
13308,33.52226612582866
13309,35.77915241640649
13310,46.106871697908346
13311,40.22258214712083
13312,8.0211542263918
13313,21.066717687609838
13314,36.40110020676293
13315,31.209070069150954
13316,34.7357154621424
13317,8.02869837016366
13318,17.33235582493311
13319,11.108646573981154
13320,12.198534036073998
13321,20.32364869802857
13322,31.122297418301034
13323,31.398601495391134
13324,35.66162313084178
13325,40.02002650950265
13326,31.708062764666057
13327,53.349023885825034
13328,46.550038607025044
13329,47.980955639792995
13330,46.398536495573715
13331,65.12648388737387
13332,48.059102276877425
13333,62.56979716008672
13334,37.94728543836013
13335,50.02423377290704
13336,43.11591280550055
13337,40.350490242387544
13338,52.96806581570821
13339,40.16021467039242
13340,42.23285774001922
13341,50.112523844340146
13342,54.431628831252624
13343,65.29073278228465
13344,62.86545553291462
13345,27.831428373750853
13346,13.068464208695374
13347,41.20346936219269
13348,41.94441774061809
13349,32.50379757180776
13350,18.922039888972535
13351,14.56842800490135
13352,6.285252832113201
13353,19.028020426286837
13354,37.89984643685162
13355,30.629197385262437
13356,37.43489035563071
13357,36.77302054868911
13358,38.85214330336156
13359,43.11736167322277
13360,46.1118413739472
13361,55.77767041990087
13362,43.571840984111034
13363,39.87534410322631
13364,43.09197879067922
13365,52.646147399465974
13366,47.13902579499126
13367,16.970471068266928
13368,30.946705385808897
13369,32.996941185216016
13370,34.41357601131229
13371,32.64004161401488
13372,33.43083087334809
13373,45.226474105569416
13374,37.93881061296002
13375,40.7592622283931
13376,51.58576215633376
13377,44.232865933649215
13378,48.64680387984059
13379,43.310619080876386
13380,47.552464399873145
13381,58.89331613205869
13382,43.2195444617914
13383,57.13739810919718
13384,67.03249378575791
13385,51.99461506874779
13386,17.246526272787833
13387,16.446070167156545
13388,35.76847600668138
13389,29.20381935059502
13390,38.59831011911989
13391,30.11073282732369
13392,36.825519641728036
13393,39.33274692288242
13394,46.213774224076694
13395,37.973637156669724
13396,18.97707721991037
13397,22.937700561164093
13398,27.026127826509857
13399,39.8795938149466
13400,61.735082351527026
13401,58.58723941297724
13402,52.778336205209946
13403,65.49303421169563
13404,63.933181558461406
13405,66.16108034715933
13406,58.26344080118461
13407,70.75654045730478
13408,22.00881600385123
13409,15.36307401022096
13410,18.609025113000293
13411,23.410745941353632
13412,38.62977808200719
13413,29.678003632467036
13414,30.37493614171085
13415,50.64933093770082
13416,46.54845835086739
13417,37.82392123416095
13418,43.83096574234341
13419,42.150105915638484
13420,5.541480444777914
13421,10.120179677731727
13422,12.378326101651883
13423,13.234359858353244
13424,15.09132891578037
13425,16.055053018139944
13426,16.03562870577878
13427,15.91145586813343
13428,17.58949284124018
13429,29.693245938710945
13430,32.140126002878645
13431,31.67845402063394
13432,27.938573016528018
13433,30.27681266375701
13434,40.58394503265982
13435,37.15487958080653
13436,54.452895669596764
13437,47.69165734098411
13438,51.809150942111756
13439,50.10838919396535
13440,56.279503562717935
13441,52.003067086522925
13442,45.81326394880052
13443,37.88129728266456
13444,47.56649325991361
13445,50.27097858925636
13446,25.44821040732969
13447,36.60490466321869
13448,38.21722268959729
13449,29.84863041362974
13450,34.334147235782154
13451,32.3839990678098
13452,33.76569058848711
13453,47.534943002027504
13454,44.603258152168245
13455,41.23743115863826
13456,60.36580775660711
13457,47.39339829568417
13458,36.82182181373464
13459,34.420741526253146
13460,36.29315905291553
13461,30.243917109136476
13462,36.10177462859948
13463,42.651946645516034
13464,31.969453833710958
13465,43.477609245942105
13466,37.499081276711344
13467,61.39227737745327
13468,59.66737613746318
13469,59.525419097213586
13470,31.354990284669228
13471,29.639078900170965
13472,35.537320967783835
13473,31.5070326954087
13474,33.01129164194595
13475,38.796993468358906
13476,35.14003636248326
13477,40.39323684604196
13478,53.77105971153814
13479,45.77935173674616
13480,52.374791022407244
13481,38.45041011758802
13482,36.235208970297016
13483,36.973833166563175
13484,36.1556430897547
13485,29.883094158879874
13486,40.33230012725192
13487,57.75931077247105
13488,55.94399658231136
13489,55.91626598548963
13490,57.622359009078494
13491,44.57116507656721
13492,55.0884199834322
13493,27.11678831785062
13494,22.65927097150028
13495,33.245953988004295
13496,34.71071968540246
13497,32.15109250904636
13498,32.91710144166804
13499,42.82398505280817
13500,34.655696333643746
13501,37.7362926102906
13502,39.21263039418238
13503,53.82858658365495
13504,41.12902596724332
13505,23.595266416504337
13506,22.7133442258356
13507,35.112807644270816
13508,24.12373110644148
13509,34.68895834761512
13510,44.28391587571932
13511,37.53982022263201
13512,37.78030788395403
13513,16.289150224341572
13514,33.48574191445251
13515,33.7548597971864
13516,31.39155215640971
13517,44.13415853492777
13518,37.18818087930309
13519,32.56314134108792
13520,38.6287299575811
13521,40.58706789978946
13522,41.87204662746089
13523,57.66049102801446
13524,12.023874932956744
13525,17.434262898877293
13526,18.419494366296025
13527,39.45884414260315
13528,37.08691646061798
13529,37.48218502305196
13530,33.203544741680275
13531,36.03865088314048
13532,46.974075788793314
13533,43.36592589607069
13534,45.10068788195968
13535,41.9030014124967
13536,27.986446580654924
13537,11.31831171590677
13538,30.963524770594066
13539,43.46021564468544
13540,50.26201902721232
13541,43.242599436716375
13542,45.74606357615157
13543,38.91299241851159
13544,53.98444729730288
13545,19.68133850074683
13546,34.336831203517
13547,47.98859121149928
13548,39.157346215171856
13549,58.66158258572257
13550,31.293757609695028
13551,56.72662554732384
13552,48.89551304182748
13553,55.61540543309583
13554,54.203933430077676
13555,57.129601371336044
13556,47.83233164598389
13557,13.929621615501777
13558,51.58832281156052
13559,43.8740193833559
13560,34.41120093201212
13561,40.81588548656294
13562,47.03395112634641
13563,47.33707092884726
13564,35.78355880616374
13565,61.6532189806575
13566,44.95396202359475
13567,45.43521705413003
13568,60.64593540480736
13569,30.256386926300795
13570,38.84266685589799
13571,37.371652198270795
13572,54.34216502310617
13573,46.187868674687145
13574,9.834310081840151
13575,10.74836113880271
13576,17.17349965817395
13577,17.79419190208534
13578,15.337049398109617
13579,46.072695225400906
13580,47.243590214127096
13581,51.06507170023214
13582,56.78805241856966
13583,54.625980305981685
13584,59.14150748017856
13585,31.429304442905003
13586,27.5498441031082
13587,32.30568806708241
13588,31.28282144866487
13589,34.024072559211135
13590,34.01817610526944
13591,37.63559462757869
13592,45.22397090551329
13593,34.57583203183917
13594,36.51946989292166
13595,46.31211441385801
13596,42.800391079344045
13597,37.47800802681863
13598,49.750761069523264
13599,31.72350315550127
13600,44.7420655126599
13601,48.198220371943854
13602,38.35250282018964
13603,46.412074034641456
13604,47.21599355706687
13605,41.203244406974726
13606,52.92257764136299
13607,55.337730504030205
13608,49.78663700726079
13609,19.49520129762704
13610,31.884041651192707
13611,52.210408494225916
13612,44.93456994033281
13613,34.115710118837605
13614,21.996715347858213
13615,26.930008227778963
13616,35.05691075052701
13617,33.79367091385524
13618,31.85757145614757
13619,42.907896600756445
13620,36.42062039624241
13621,41.658769167448675
13622,39.73364705636514
13623,38.26674728591179
13624,45.1330263045236
13625,34.383457885366546
13626,57.039253381075376
13627,55.14525222233154
13628,60.94264545651602
13629,66.00828395037801
13630,58.1598064438142
13631,65.20748916110217
13632,69.47905325780482
13633,65.14647293063506
13634,63.25285853848831
13635,69.53467765568004
13636,65.65345408932298
13637,12.438176493619554
13638,23.215523674959933
13639,40.28503856632201
13640,30.135744736632123
13641,35.62802253093319
13642,40.345537230117124
13643,35.61318843816148
13644,38.711322042986026
13645,40.421978648394145
13646,37.40556931672431
13647,38.261517534242245
13648,43.31781542480157
13649,5.378967422806191
13650,6.550890939349145
13651,8.877387830983533
13652,11.104518265800845
13653,11.368674007381966
13654,11.582060760450371
13655,12.598993807600735
13656,12.941050527064064
13657,13.441923338215645
13658,15.162177021812475
13659,23.915939122890464
13660,6.887120651434728
13661,15.101903223962399
13662,17.683978165831796
13663,25.603001231705544
13664,14.854438592299328
13665,16.426676538755743
13666,13.594698916238386
13667,17.370875991036325
13668,31.718008974882867
13669,32.319073107868974
13670,37.89265695132194
13671,30.529662209801643
13672,35.388344360015815
13673,34.94343106993574
13674,31.960268313280352
13675,37.83553156083265
13676,36.545743189522526
13677,35.38499588319217
13678,40.363209733079245
13679,42.676728441958424
13680,44.305540905372766
13681,41.942049719856044
13682,43.138356592485195
13683,45.764940897147184
13684,51.517737374861255
13685,47.914567225209
13686,33.694682216253646
13687,42.43928406463349
13688,51.53266114307764
13689,56.01696919484647
13690,57.43930849034899
13691,42.031518885516554
13692,50.07521651461535
13693,53.203986882234894
13694,53.257681555782064
13695,58.08847850917867
13696,27.15709122045729
13697,18.23028763799791
13698,30.721186879569558
13699,29.567924057862705
13700,30.214126078444696
13701,34.94883463769611
13702,34.66891246402847
13703,43.11826422381147
13704,55.727850142147474
13705,47.708162018436525
13706,49.81553916405161
13707,44.106978582112845
13708,45.863098105805946
13709,42.99770533294414
13710,51.405642620448496
13711,48.31807197030059
13712,59.49594146558527
13713,58.71409004819333
13714,16.804757067006303
13715,30.2617768040095
13716,46.995292499924616
13717,37.444187282924936
13718,39.31131884321466
13719,41.77035424520777
13720,53.77701397605691
13721,46.66446988224831
13722,53.81013515174185
13723,47.21315441066601
13724,44.53644911487826
13725,48.963393677795764
13726,20.829377883160944
13727,13.979776688495043
13728,16.361805814763297
13729,28.20458469831999
13730,16.69692944831869
13731,19.420951685685484
13732,21.674876436418717
13733,15.433205874602258
13734,29.681255280962805
13735,33.406719653483634
13736,29.834461918808273
13737,38.29628176173154
13738,52.35937905951057
13739,44.487019964931505
13740,57.027294013667664
13741,42.13207549560799
13742,43.892758499735706
13743,60.01132811356479
13744,45.08836958068164
13745,48.151637799971645
13746,61.89712723485833
13747,42.13007569211195
13748,47.966949066633475
13749,54.02176874269904
13750,47.985815667639
13751,41.035217132642735
13752,37.138684369975245
13753,30.122117969738436
13754,58.1705968858699
13755,46.792997856087624
13756,22.169853845718578
13757,20.996179656859663
13758,19.114483168937262
13759,21.776423138794282
13760,20.17949971558187
13761,30.549389210142973
13762,39.25355203490557
13763,41.41030037546379
13764,49.62913948824688
13765,53.397204009024335
13766,55.02102806903887
13767,48.06585371057626
13768,36.536335738875216
13769,59.445941651803025
13770,44.761236859789115
13771,48.224126063225356
13772,49.636213361676006
13773,22.402600319340255
13774,21.78385923650851
13775,35.68873950282964
13776,45.269247433755176
13777,33.34201214980419
13778,39.61187500046169
13779,38.30799755105603
13780,38.96189500406429
13781,35.43623127464788
13782,40.00321153259006
13783,40.21626486806657
13784,37.74203619399012
13785,60.16149979449563
13786,58.423042833588255
13787,59.040475651455665
13788,38.489700607010704
13789,40.144963304240825
13790,42.92752083230085
13791,49.41643527812089
13792,55.3089697169836
13793,50.44997933304071
13794,50.02152303011916
13795,56.229996174536964
13796,55.56966346441823
13797,43.72758689296815
13798,34.00089981185881
13799,46.69436640635376
13800,53.00162565585816
13801,49.07318489520506
13802,49.71197244051135
13803,47.80125925140164
13804,44.21056439080612
13805,52.323050956893994
13806,62.88729873412946
13807,55.40087833854474
13808,52.60540973994658
13809,16.264020932751432
13810,16.315790291237
13811,19.934276507674475
13812,23.31000653137515
13813,34.809590172168825
13814,32.15477459377661
13815,20.405453661711682
13816,17.643486160183834
13817,11.190122293536593
13818,11.388962175094246
13819,31.866682224635976
13820,34.74697562087264
13821,32.26415666864447
13822,33.52831887000404
13823,46.16484107794612
13824,38.925757193339116
13825,37.16259959018458
13826,43.592090876124956
13827,4.920748018209437
13828,5.975358352274419
13829,10.113728515152829
13830,23.316852927999328
13831,24.083408337396378
13832,34.69469863342176
13833,48.25547706028503
13834,41.67533307013068
13835,33.792340561581156
13836,45.51271519381099
13837,47.49858009159472
13838,48.05080241784525
13839,48.37099932877747
13840,46.89598763686982
13841,48.14981989336399
13842,50.058475745366955
13843,20.578609808138676
13844,27.271666134538187
13845,43.72608987459788
13846,28.47916146721508
13847,37.80042770809471
13848,21.33088001585906
13849,37.32742174004619
13850,15.984573518061143
13851,30.115198380356016
13852,35.42929399065175
13853,34.07527207929541
13854,33.00954495729596
13855,33.16364150210255
13856,46.86902237034224
13857,41.34853979478299
13858,52.76693184590118
13859,58.84155666662326
13860,25.729977308818498
13861,11.093580639604387
13862,20.110089542736468
13863,18.134210556756127
13864,14.178585849499935
13865,40.000736265985665
13866,36.33672319529758
13867,50.99805553247824
13868,49.80418267794225
13869,53.014593668003236
13870,50.260101967108355
13871,46.46791284041373
13872,27.671128006004285
13873,21.831291747851996
13874,27.0889176316372
13875,32.752767860772586
13876,45.70546904033895
13877,48.81423645130382
13878,38.722145627197484
13879,45.61109611043729
13880,43.43774678467432
13881,40.09429532310092
13882,46.50592472395265
13883,31.38997175332212
13884,45.77670481350059
13885,25.985138310806573
13886,33.54944518991518
13887,32.71434018796209
13888,31.72272416342682
13889,26.637229036119273
13890,30.597183544662478
13891,18.582826716361318
13892,21.90115587400401
13893,25.986945019311932
13894,6.678771872130703
13895,21.5995698242321
13896,25.553916790548953
13897,23.247634828879804
13898,33.37266070757029
13899,38.9606339345042
13900,37.28842817192527
13901,33.763307425398494
13902,38.41865729621103
13903,44.53033859699184
13904,50.44956796073831
13905,4.697863862391891
13906,5.028626399791037
13907,9.362436034517508
13908,9.737033960557198
13909,14.138214203096506
13910,14.228854288730805
13911,14.019580953199867
13912,31.17057100381013
13913,29.724199730240123
13914,30.991378517528442
13915,35.107035119692796
13916,13.486312765423254
13917,31.04922330893848
13918,31.58478496915599
13919,34.44966307545844
13920,38.19145397420572
13921,38.33782225078346
13922,37.05367337868189
13923,36.753141183153964
13924,38.6646420601275
13925,34.964775800285985
13926,38.31624009089709
13927,43.29624496059428
13928,31.256901015549122
13929,34.238032935440145
13930,34.31386175514222
13931,48.503009966724456
13932,44.221317965996064
13933,42.590788140583385
13934,55.81453327303343
13935,64.92808479408636
13936,61.33018784777131
13937,59.641598214456025
13938,47.95479615248005
13939,9.417265656556282
13940,16.807531476494184
13941,11.547420256854604
13942,13.355411473273406
13943,17.784082490074827
13944,12.60052777200217
13945,21.875832979924127
13946,25.117918816066393
13947,37.40363639903531
13948,33.11583339406681
13949,40.61749835987066
13950,47.126976056904425
13951,32.204596258397586
13952,42.27098044000439
13953,53.54298869594213
13954,37.8817981897492
13955,35.920114255695154
13956,48.91362163096308
13957,44.8745466184164
13958,43.908208219558134
13959,52.78035033421903
13960,42.13633213023799
13961,44.01483269187497
13962,49.22379101732078
13963,18.67244446724722
13964,24.076799335782056
13965,29.44079905206189
13966,42.1585296247249
13967,21.005811829650977
13968,17.065561860872634
13969,25.231521425870355
13970,29.963884936070176
13971,32.26136896695904
13972,39.46469086314975
13973,40.50869381236292
13974,33.91565219888375
13975,31.220350738674906
13976,44.10566143118988
13977,49.59973580676096
13978,39.4977424900513
13979,48.581200178005766
13980,51.5015177370865
13981,45.86978457116435
13982,67.30176918891121
13983,58.965093824564974
13984,32.92724628128512
13985,35.883843603836226
13986,46.81101176665379
13987,50.36156890416154
13988,54.52433336735351
13989,34.456038281560524
13990,49.23686822371106
13991,50.52561795813155
13992,50.25015181425878
13993,48.32507769179423
13994,52.23154963426707
13995,48.823400918052414
13996,24.659748125807333
13997,36.34400895566601
13998,30.858404408584786
13999,30.533341360974944
14000,32.88182862601405
14001,42.40190805303596
14002,36.01732301933854
14003,32.89311800842068
14004,8.836483418385463
14005,14.887648271438369
14006,6.768794867844594
14007,16.658500977948574
14008,15.847935015536631
14009,15.346990267152364
14010,43.34602524903785
14011,40.239519961226705
14012,45.49593948697885
14013,46.646912346574865
14014,41.67241768080451
14015,42.25328684812725
14016,23.7736843528194
14017,30.38598582882397
14018,31.85471930394904
14019,32.41565638129701
14020,31.527917395955324
14021,42.45019613205764
14022,49.52111048176402
14023,44.58442447840621
14024,39.794882981119954
14025,37.256356352867805
14026,49.45650231859956
14027,25.425964223285096
14028,39.75482441630487
14029,41.659478770245016
14030,52.03322680111922
14031,56.17943684933821
14032,52.346767056297445
14033,53.41257946870313
14034,24.799166024117113
14035,29.498832917349187
14036,33.191106884627324
14037,31.708273567238418
14038,27.868942079882423
14039,31.86124858842697
14040,29.388121766335924
14041,30.199441907376766
14042,30.99873902092547
14043,37.44610196406937
14044,40.0084855354974
14045,51.67155538959874
14046,40.06357871172387
14047,39.02245908371785
14048,39.949292979847016
14049,46.27825820443902
14050,21.623962464670964
14051,55.987811108675544
14052,26.259781261999827
14053,34.519109728860855
14054,35.36322335904469
14055,45.03913334159245
14056,44.940307596325646
14057,46.94211827771687
14058,53.64095160641087
14059,43.18766027903043
14060,57.15327294626627
14061,55.1978244012725
14062,19.162619713320588
14063,17.63005658325194
14064,12.711321050294703
14065,36.55887204811042
14066,47.712099731769044
14067,38.93101803063083
14068,39.59711052072393
14069,57.55452166262206
14070,42.95180407758787
14071,35.92922213647445
14072,34.45832740860464
14073,40.86064552886441
14074,30.873434020974315
14075,42.79716701741091
14076,41.705017988340856
14077,36.64969718766069
14078,42.11969618414282
14079,43.13393225028921
14080,51.52653018865227
14081,49.87121086245645
14082,48.61394280601903
14083,41.29230315126414
14084,33.96860217986096
14085,35.459965048936276
14086,31.024382189467897
14087,42.75537405962449
14088,36.00195234735522
14089,17.65049956208615
14090,20.98860879618502
14091,19.30978366270799
14092,26.62816212071626
14093,31.1906619264577
14094,14.090191589691596
14095,10.62315615375092
14096,12.816823786540926
14097,23.17155438949532
14098,40.61500595081972
14099,39.479728438732565
14100,47.898972850031356
14101,49.58788651405585
14102,53.38949321138268
14103,60.919420473906236
14104,59.458562924549405
14105,57.346701245683306
14106,59.73126846541072
14107,57.24365192970171
14108,63.06000794802035
14109,64.0449441419139
14110,22.481460963942922
14111,20.85548481883898
14112,21.738431500453576
14113,22.764645264574945
14114,30.019842410115274
14115,37.692212478946345
14116,34.07098292974281
14117,34.048426152221
14118,42.27396548281988
14119,50.57175279569639
14120,51.501289743269034
14121,13.409534102919167
14122,23.792546786343003
14123,19.30357941690544
14124,20.694141140003396
14125,16.99043634320634
14126,17.217090545618866
14127,31.64048912176779
14128,33.92922938551931
14129,33.64880215934536
14130,33.21295867652333
14131,38.82657975548885
14132,29.746507133925533
14133,29.66396774230131
14134,42.08010970698069
14135,38.15775563718662
14136,49.55277919946666
14137,33.179201821698115
14138,39.20012718000156
14139,21.993552613943052
14140,30.93683888900083
14141,39.67403690703593
14142,42.219980986035196
14143,44.51312124104962
14144,9.664784260163835
14145,17.555970146103665
14146,14.468143783248866
14147,10.908751734464865
14148,17.059413839496624
14149,18.148278926948468
14150,25.34126762059373
14151,36.54824396259426
14152,34.81497041918659
14153,34.68988664138041
14154,28.23590748824207
14155,29.086343479724988
14156,32.701564861995934
14157,37.52226064089564
14158,17.228488075119923
14159,20.564669256665393
14160,14.35527174860654
14161,13.200730987946734
14162,36.69517192367631
14163,31.823040995310997
14164,34.63795601443149
14165,49.785071913700676
14166,52.47219514189545
14167,45.41311951904147
14168,53.59623972908803
14169,54.91209149399373
14170,43.780931631390686
14171,58.41763515579624
14172,10.342781847839731
14173,18.48029165815813
14174,10.032486131877086
14175,25.319301604498357
14176,30.339451766262695
14177,31.256761867617314
14178,30.18891757455092
14179,36.91100222399699
14180,33.99727038409356
14181,47.47468102695784
14182,44.210774160891106
14183,38.739206897739656
14184,40.71898504679227
14185,33.19938098741314
14186,33.7107209010641
14187,38.38138294279903
14188,12.420973693239336
14189,13.286770478393397
14190,16.593109001639192
14191,33.46518381006347
14192,46.48002097993586
14193,50.28945350154768
14194,48.25818395616503
14195,40.95718141466694
14196,54.95875222779288
14197,53.452697903443934
14198,17.945353089076082
14199,33.510532499570964
14200,30.846296156842413
14201,44.966495869213574
14202,37.88334683545335
14203,48.04199381170623
14204,44.92308515978745
14205,47.6926951491609
14206,47.35523540040048
14207,48.64875586631602
14208,53.5958516484155
14209,59.54577797735158
14210,51.04875332984328
14211,55.71907644655336
14212,59.05200498202509
14213,58.52586647351899
14214,6.088007204144294
14215,7.816818832048401
14216,8.899195950243943
14217,14.054641604611398
14218,58.41494313779965
14219,45.76864108212159
14220,48.592437814271015
14221,58.28570820298174
14222,60.845746030099065
14223,66.63278970100167
14224,64.72379108947817
14225,64.44210361626807
14226,63.95159935266146
14227,58.31274613362757
14228,58.524748118568624
14229,68.40147681001534
14230,17.814064973062056
14231,18.782932462742792
14232,24.162188785252567
14233,13.112713818214903
14234,19.21910810899148
14235,35.7413682084385
14236,43.29593796383296
14237,9.399973199875365
14238,15.356071615371771
14239,9.784960233351033
14240,14.387668937275766
14241,13.56920137656699
14242,12.493650983319473
14243,14.301318146192173
14244,58.07738634233906
14245,42.561770916891334
14246,54.953907990359525
14247,42.069942702887175
14248,52.77527689438979
14249,42.69548101761799
14250,49.54178516622329
14251,48.529163542269835
14252,47.61889380953438
14253,24.748998690196927
14254,33.02230709902668
14255,30.649872304489126
14256,32.33674173019431
14257,41.52494125274721
14258,49.3761730743435
14259,43.915763617915935
14260,37.020386207422874
14261,56.107564668882176
14262,58.09723718839312
14263,58.19255734298285
14264,51.14997156888323
14265,35.46283655695893
14266,31.26959018528771
14267,31.243371969520084
14268,40.66184593064307
14269,36.23532922690276
14270,32.100637751095086
14271,29.364218188034357
14272,30.445479718999053
14273,45.60500342689765
14274,37.524246531276994
14275,42.238550714860715
14276,37.21623791680907
14277,51.79744233978581
14278,46.057380162675095
14279,39.14602002674014
14280,41.785157253671244
14281,39.43766625328499
14282,34.352026411871165
14283,47.91912065419553
14284,48.83011913191884
14285,26.907981636752677
14286,6.222190330092033
14287,30.38335160227772
14288,14.464277313347797
14289,30.61124866020976
14290,44.63845588754779
14291,34.87936795580916
14292,35.03992812167179
14293,39.90211612862172
14294,34.83162451324597
14295,42.0182676455293
14296,49.31106064885278
14297,25.616358230905327
14298,34.820491285699006
14299,43.17354628801742
14300,38.47285145313784
14301,31.385210265842836
14302,35.36363300739896
14303,40.93223349316271
14304,38.25233740663419
14305,49.29319509137793
14306,54.87042081732527
14307,52.56678052212148
14308,53.65502157038739
14309,21.301138300140828
14310,22.020818143769013
14311,20.223979826650996
14312,16.703526810484586
14313,19.25268512118213
14314,30.896582643704672
14315,33.4339432114379
14316,33.399790445701214
14317,32.76713641568451
14318,35.2658033324775
14319,35.391368171113164
14320,34.82023400311589
14321,33.331943446834764
14322,32.97495233594294
14323,20.7121496637266
14324,30.191407397824264
14325,43.32761601416681
14326,38.04158559080356
14327,16.68476395744463
14328,25.984943728120864
14329,33.21804771794497
14330,32.50201522224878
14331,10.078668474915428
14332,21.384169199244738
14333,23.013373954108545
14334,23.134381912107287
14335,28.798593324663806
14336,29.976636704945527
14337,29.473290423067823
14338,39.168528995072606
14339,32.60292494862573
14340,44.80743693222545
14341,46.706907514003476
14342,43.36088326370477
14343,42.70229509943864
14344,29.427209943465517
14345,46.50002299681493
14346,46.99098423113544
14347,16.76974311073965
14348,13.108283109911604
14349,19.23062026285116
14350,6.338165704049068
14351,14.116937763569844
14352,51.528300645397636
14353,38.49165112421099
14354,37.834026229497496
14355,40.68831312347799
14356,33.12362300100275
14357,39.596011604061765
14358,45.293906314144664
14359,11.235788652439624
14360,14.013544189718488
14361,11.60232703784451
14362,9.655406035204933
14363,27.42355373385137
14364,31.640286406585943
14365,41.432146373169324
14366,31.25261162338761
14367,46.53148919998464
14368,32.10396407458765
14369,23.787454049970197
14370,31.39041635330505
14371,33.238305759888824
14372,34.98657813828068
14373,50.39137923806195
14374,38.678453504441926
14375,32.06743328250257
14376,43.01817283367727
14377,38.02492529773847
14378,44.44709906931035
14379,45.94391621212087
14380,16.182178220040697
14381,19.626238732108717
14382,11.797377881048018
14383,29.40279445761441
14384,30.140806489278432
14385,36.56983352203722
14386,35.44102659647308
14387,42.16585685496307
14388,37.48762318151082
14389,39.35730865078004
14390,41.9586130240633
14391,40.43296997416298
14392,37.094437312056115
14393,15.221808225174392
14394,29.3755888154098
14395,32.0533384819749
14396,30.51626144914939
14397,19.937800474747085
14398,19.380081247160234
14399,30.576771242873992
14400,32.47113712958633
14401,32.68393038771446
14402,32.93973090981723
14403,33.839061687570755
14404,32.48498595719474
14405,32.97289964062759
14406,41.19327033208934
14407,39.14068191038011
14408,43.303128879503596
14409,12.026932549654045
14410,14.486827319016736
14411,16.384252042580563
14412,14.287956316988598
14413,15.413968409907206
14414,19.219564439071526
14415,5.7731096523265535
14416,8.458980535704839
14417,13.163959835814701
14418,8.937066038399152
14419,13.478279266394125
14420,23.278930421499467
14421,35.68719985593042
14422,36.69508900659482
14423,34.73566438152542
14424,38.199481209419375
14425,34.26288066534252
14426,45.33960036925285
14427,5.592642210641831
14428,5.822076721062839
14429,9.359862193963497
14430,10.643805292403627
14431,12.20149290029173
14432,14.17533640120568
14433,16.753239470187374
14434,17.597988628426386
14435,17.16552793537097
14436,27.927933812960724
14437,27.502115438745996
14438,20.164021972428806
14439,52.12728395911399
14440,39.529618676938135
14441,49.95248885309966
14442,43.77508065074957
14443,51.5767897375063
14444,63.297807465611854
14445,52.96257621169853
14446,57.66157756000438
14447,55.425214123771525
14448,58.34857683737826
14449,56.22368323754654
14450,62.25018119739002
14451,44.668184280081704
14452,37.514610939454556
14453,48.448344336893626
14454,43.006592775250446
14455,53.14073396910297
14456,58.05100781689444
14457,50.29863160581592
14458,52.475092736894226
14459,55.741361356722834
14460,54.230038939152195
14461,43.30775710640761
14462,43.84978566995879
14463,47.7072772534982
14464,56.86810418001791
14465,37.84109430582405
14466,27.865155484432677
14467,30.323961996250663
14468,47.816583242372474
14469,35.808721025749215
14470,44.63224497279022
14471,40.782406362190116
14472,48.19646609126437
14473,50.815374021886306
14474,42.609241377632124
14475,44.1920891874327
14476,28.391812028022244
14477,29.759601454861105
14478,40.40325284823593
14479,38.93487988252157
14480,44.72418394153582
14481,32.734750418183225
14482,47.230951259011874
14483,45.63963134199151
14484,38.56251825937196
14485,53.29273571477787
14486,59.080071752105574
14487,52.628383718862764
14488,59.79239966287122
14489,63.79480393584018
14490,65.40832191752862
14491,14.969209262800643
14492,6.737589067113046
14493,7.910164234660982
14494,14.046577602717345
14495,14.434318667784389
14496,13.086162449259547
14497,9.809302593538646
14498,9.694106622270205
14499,16.293838248487265
14500,13.25756907927195
14501,12.71700344028832
14502,25.27665927910462
14503,20.028985445496005
14504,19.573705074516052
14505,39.2576904868231
14506,34.19696797851272
14507,38.12208425846423
14508,17.39781801790205
14509,19.78016530165046
14510,18.338131071483634
14511,30.385789023426987
14512,14.58567395987491
14513,29.26489290167546
14514,10.870157056098172
14515,24.784906067678065
14516,17.782977792121365
14517,38.00389114057737
14518,32.92130129588502
14519,40.66273059326076
14520,42.60921038415141
14521,40.213578494448264
14522,67.21434857921578
14523,61.799945587561446
14524,82.55726843722877
14525,64.86874665178985
14526,82.34272352431611
14527,66.48977812988345
14528,88.68401757382225
14529,85.50259899426528
14530,81.95302519910618
14531,83.8419825133488
14532,83.17381474123317
14533,74.70870825379731
14534,70.92299284017177
14535,56.974039769521
14536,45.47588355767907
14537,45.044591033596234
14538,55.8221816225911
14539,47.76814512957341
14540,47.33742122314954
